ID,label
99810,0
289589,1
282397,0
233682,1
79150,2
248198,2
233574,1
78953,0
78960,2
225422,2
264033,0
278502,1
195167,0
244551,2
178256,2
127278,0
268581,0
40483,0
124815,2
208583,2
214771,1
69789,2
277158,1
213290,1
184305,2
257528,2
208390,0
22092,0
156853,1
193345,2
59508,0
202003,0
252552,0
171378,0
272031,2
243717,2
194506,0
280773,1
285197,1
268797,1
70663,0
45189,2
71768,2
178867,2
75658,0
174882,2
17220,0
265469,0
224782,2
269253,0
54586,1
227037,0
234188,1
111868,1
243720,2
184660,2
10088,2
304,0
170977,2
42952,1
211947,1
212060,1
207472,2
231160,2
161536,1
220469,0
93847,0
17756,0
43658,1
30637,1
174664,2
81977,2
199046,1
160604,1
7901,2
66851,0
51460,1
172654,2
118177,2
232430,1
84887,2
143931,1
236235,2
80402,0
98201,0
279335,1
211716,1
8353,2
179188,2
76991,2
11183,2
210927,1
266796,0
161708,1
281066,1
235421,2
250086,2
122836,2
232568,2
114037,2
265558,0
989,2
143027,0
172276,2
35619,1
107268,1
95978,0
181199,0
55880,1
228932,0
209122,0
22480,0
200730,2
258963,2
81785,2
262373,0
272853,1
238485,2
105245,0
61492,2
165058,1
18303,0
273071,1
52361,0
235251,0
190114,1
18563,0
126883,0
59416,2
263118,0
57584,1
49719,1
203160,2
68336,2
286902,1
223650,1
141514,0
257190,0
273615,1
85129,2
106445,1
255235,0
271520,0
64492,2
132622,0
61647,0
132134,0
173676,2
26145,2
184545,2
190610,0
123266,2
185338,2
223383,0
16074,0
56061,1
82476,0
184203,2
192651,1
28404,2
148595,1
33018,1
106607,1
174040,2
93639,0
82824,2
240554,2
267342,2
287618,1
287159,1
192355,2
216930,0
118655,2
87363,0
78653,2
225886,1
192658,0
213429,0
197500,1
166208,1
77542,2
275906,1
99151,2
120877,0
203857,2
81503,2
189289,0
226644,0
126438,0
222788,0
173612,0
4868,0
175169,2
269447,2
133580,0
25748,2
232197,0
57334,1
148249,1
253219,2
38150,1
30039,1
182063,2
66303,0
277600,1
67069,2
172611,2
195837,0
223229,1
66970,2
187613,2
59106,2
226261,0
18128,0
166897,1
135585,0
34391,1
111449,2
283776,1
241045,2
70593,2
274331,1
94699,1
183140,2
86651,0
74119,2
56962,1
114016,2
18368,0
266265,0
185394,2
275388,1
277343,1
121979,2
137408,2
51647,2
16383,0
87960,1
103122,1
210505,1
287217,0
270722,0
248673,2
43008,1
172954,2
122193,2
180693,2
127734,0
169666,2
128794,0
230556,0
26321,0
26778,0
215987,1
13626,0
209463,2
51927,1
15919,0
231995,2
260478,2
80,2
228679,1
59081,2
18470,0
177927,0
219893,2
147869,1
23923,0
90669,0
285412,1
229274,2
178555,2
204454,0
133942,0
100404,1
76032,2
283254,1
50364,1
7664,0
231438,0
247397,0
86692,0
149331,1
127933,0
98887,0
29006,1
243453,2
77392,2
121052,2
169541,2
175025,2
154910,1
83223,0
66735,2
254228,0
271873,0
259276,0
157902,1
233560,1
254651,0
150384,1
143897,2
87267,2
90764,1
183596,2
261736,2
61932,2
264920,0
244520,0
129929,0
234756,2
184579,2
272896,1
103562,1
71345,0
184845,2
100564,1
281177,1
127728,0
101601,1
31742,1
10460,0
82617,2
78428,0
125291,0
189344,0
161434,1
150922,1
265984,0
282184,1
90013,0
137809,2
215239,1
51112,1
242713,0
137273,0
48902,1
256270,0
114879,2
236471,2
279573,1
182292,2
11212,1
159835,1
89454,0
263966,0
213148,2
278085,1
149305,1
229260,1
57687,2
143726,0
244543,2
114293,0
220358,0
31074,1
129570,0
255426,0
93742,0
189144,0
36917,1
275980,1
133335,0
64404,2
246135,2
7998,0
203749,2
119145,2
74788,2
11504,0
5882,2
12652,0
47484,1
39962,0
14561,2
990,2
49010,1
226776,2
145078,0
189192,0
280163,1
199004,1
113520,2
26879,0
54522,0
247932,0
25182,0
65101,0
163238,1
272319,1
214420,1
246203,2
46916,1
36203,1
150416,1
259076,0
286295,1
77081,2
39486,1
240055,1
62225,2
267622,0
99210,1
161472,1
18850,0
21740,2
151753,2
36448,1
46603,1
123827,2
17382,2
211646,1
112718,2
192821,1
271755,2
26276,2
230605,1
64374,2
113600,0
111535,1
224464,0
62770,2
265196,0
120994,0
70684,2
5175,0
56593,1
224620,2
262656,0
163587,1
60418,2
21672,0
51116,0
86343,0
26535,2
99561,0
55619,1
189517,2
169608,2
156364,1
97022,0
143843,0
23993,2
20865,2
258861,1
269557,0
222676,2
103248,1
48081,1
40810,1
5866,0
103545,1
147250,1
44427,1
86185,0
108356,1
165745,1
79964,0
111234,1
93817,0
189245,0
260912,0
134674,0
146887,1
26017,0
243947,2
98994,0
171957,2
281073,0
200746,0
100803,1
7458,0
283242,1
48898,1
156901,1
67280,2
167287,1
217857,0
127057,0
261733,0
274308,1
169951,0
176884,2
103377,0
74620,2
54913,1
177746,2
32958,1
170329,2
165818,0
176329,2
117150,2
69571,2
147091,0
79313,0
51882,1
184709,2
191875,0
24327,0
1554,1
189495,0
284427,1
128487,2
17257,0
105286,0
145251,0
278911,1
134054,0
109568,2
48259,1
102060,1
258906,0
160836,1
194564,0
135708,0
52128,1
267123,0
76645,2
86016,2
168371,2
226509,1
19425,0
248034,0
99767,1
284980,0
3158,0
187546,2
257180,0
79883,2
223328,0
226185,2
209267,1
196842,1
248366,2
280569,1
53108,1
209419,0
17247,0
131370,2
30170,1
158543,1
18110,0
61709,2
98148,1
47436,1
1689,2
277581,1
85432,0
227083,1
226158,1
33972,1
186386,2
264182,2
39471,1
50305,1
174737,0
196047,0
216245,0
252462,2
286643,1
200119,2
195506,1
1581,0
4477,2
8398,0
161963,1
4190,1
10424,0
159106,1
178094,0
208097,2
183864,2
45866,1
69063,2
152253,1
19241,0
14897,0
17788,0
69531,2
283545,1
266646,0
217766,2
118348,2
113762,2
1516,0
276819,1
176503,2
208087,1
172733,2
22645,0
27621,0
48560,1
280294,1
38604,1
107086,1
145953,2
208807,1
245886,2
30994,0
34135,1
141545,1
108666,1
177922,2
133978,1
48496,1
282500,1
85272,2
67771,2
175455,2
4221,1
63979,2
56107,1
195442,0
176853,2
226467,2
99224,0
165550,1
202321,1
237029,2
44533,1
172739,2
112804,2
81061,2
203209,0
216345,2
286342,1
2954,0
225742,2
217297,2
133985,2
117232,2
264875,0
37398,1
65269,2
220896,2
125269,2
88052,0
171098,0
174308,2
71448,2
21096,2
229404,1
59759,2
52384,1
86154,2
52570,1
43768,1
164294,1
170800,2
262548,0
212359,2
97449,1
151458,1
195407,0
33040,1
124736,2
266994,0
3294,0
272917,0
152025,1
43109,1
21502,0
135615,1
109453,0
1129,0
44110,1
191836,1
144291,0
229698,2
229249,2
182693,2
185928,2
254273,0
120885,0
113602,2
55382,1
149464,0
212931,0
91557,0
258192,0
29384,1
78528,2
152183,1
17286,2
6096,2
253870,2
13396,0
69746,1
282364,1
102595,0
11458,0
250349,2
258320,0
97940,0
83491,2
15236,2
20863,0
74485,0
256012,2
192438,0
239237,2
132932,0
1445,2
117375,2
16026,2
264688,2
78158,2
87167,0
94899,0
264358,0
11958,0
60094,2
277499,0
216064,0
247685,0
2385,0
217533,2
244733,2
49622,1
114571,0
25861,2
255704,0
227139,1
289719,1
20284,0
202954,2
72841,2
36960,1
76812,2
95210,2
238102,2
215102,1
59165,2
59677,2
205132,1
66432,2
135469,0
269595,0
108282,1
94812,0
43536,1
280379,1
134033,0
119684,2
103967,1
207181,0
200676,2
217275,0
163692,1
218258,0
201348,2
129820,0
111144,1
273974,1
154741,2
223579,0
162990,1
54403,1
158970,1
268949,0
240662,0
170472,2
72320,2
30677,1
110834,1
280593,1
187713,2
68953,2
250294,2
277001,1
28451,0
166263,1
199839,2
198958,0
80779,2
247981,1
168556,2
926,0
56156,1
271482,0
240133,2
53839,1
276561,1
157574,1
170353,0
62159,2
54687,1
143972,2
23713,2
270126,0
150345,1
205031,1
31648,0
142630,0
49012,1
122682,0
282591,1
242566,2
226779,0
272849,1
206892,1
68780,0
244934,2
83164,2
135634,2
227638,2
202261,2
121753,2
72615,2
161224,1
174289,2
224410,2
18215,1
234368,2
218047,0
121808,2
194125,2
13814,0
59787,2
196947,1
211735,1
23931,0
147403,1
280508,1
273707,1
201900,2
57893,2
278961,0
235642,2
63072,2
70950,2
111632,0
21132,0
228243,1
3118,0
5590,0
217372,0
220564,2
113810,2
83139,2
188936,0
120293,2
59743,2
137138,0
283236,1
65995,2
82839,2
5601,0
92866,2
183636,2
200081,1
245823,2
264941,0
252174,2
258381,0
285015,1
118586,2
95171,1
161670,1
111084,1
212638,0
103085,2
245500,2
183058,2
3648,0
240034,0
240369,0
135606,0
162383,1
189171,0
275706,1
8119,2
234270,2
144878,0
73611,2
212860,0
73598,0
237868,2
175620,2
202472,2
128532,0
5879,2
79929,2
250806,0
203638,0
119906,2
259124,0
264170,1
45440,1
279439,1
55181,1
34736,1
10648,0
138606,2
287019,1
11220,0
213670,1
185555,2
277064,1
30126,1
120133,2
163422,0
109802,0
9816,0
87797,1
273185,1
111106,0
282792,1
194871,0
199529,1
193584,1
130409,0
85730,0
226183,1
162783,1
269989,2
165585,1
92138,2
54227,1
38885,1
57851,0
25011,0
128024,0
47522,1
247518,0
31180,1
245923,2
191006,0
56159,1
62450,2
144684,0
86114,0
247002,2
211860,1
269506,0
197163,1
161623,0
168575,2
209654,1
131732,1
104629,1
40940,1
197941,1
77155,0
58699,0
67233,2
176203,2
252668,2
208075,0
238941,2
245805,2
24555,0
251192,2
284960,1
61743,0
194925,1
75523,2
21289,1
196293,1
122607,0
22204,2
30076,1
139144,0
242484,0
41441,1
103112,0
204917,0
130096,2
18105,0
206547,0
118859,2
46846,1
286706,1
210401,1
79781,2
12048,1
212468,1
131985,0
53751,1
14701,0
107267,1
235135,2
169784,2
231682,0
113504,2
126967,0
81750,0
5983,0
118812,2
260466,0
242182,2
254000,2
34958,1
120849,2
164690,1
285663,1
229842,0
236418,2
249656,2
187602,2
287498,1
58159,2
18312,2
3615,0
206020,0
286235,1
108608,1
5935,0
17269,0
17301,0
195127,2
22968,1
6918,0
76833,2
84320,2
261464,0
165449,1
69592,2
6702,0
45939,1
173318,2
76118,2
132241,1
86283,2
208310,0
59147,2
30570,1
277528,1
191935,2
288557,1
4900,0
73348,2
195220,0
207938,2
36543,1
50590,1
10982,0
213311,1
279422,1
280453,1
154386,1
106315,2
196414,1
228956,1
173206,2
98098,1
226433,0
37746,1
18051,0
184998,2
5540,0
197544,2
176830,0
66925,2
135698,0
127592,0
278727,0
39243,1
205317,0
1820,2
21098,0
182559,2
285536,1
122320,0
52482,1
31605,1
212224,0
201169,2
35703,1
54772,1
127496,1
229112,1
225212,2
202506,1
251361,2
124113,0
240316,2
134360,2
206746,0
174341,0
247269,2
12536,0
173373,2
175032,2
30931,1
49123,1
91240,0
76738,0
221841,0
73806,2
196992,1
244926,0
250464,2
27206,0
271279,0
263385,0
238192,2
270250,2
25320,2
135786,0
247409,0
221997,2
202093,2
216024,1
181824,2
210908,0
40943,1
27969,2
220861,2
50691,1
244587,2
50043,1
152546,1
5743,2
7487,2
35,0
133936,0
104206,0
219304,0
37223,1
281748,1
195495,0
63434,2
194950,2
260432,0
288800,0
222295,2
90773,0
73355,2
83732,2
167908,2
150413,1
175924,2
51395,1
115462,2
259384,0
68631,0
72871,0
7572,0
37807,1
190837,0
264787,0
202125,2
208058,2
131602,0
266655,0
143144,2
225589,0
256942,0
206125,1
246172,0
102762,1
103647,0
109411,1
146966,1
274365,1
235047,2
228459,1
159344,1
90856,0
41366,1
249936,2
119582,2
227420,0
29656,0
152970,1
81031,2
84495,2
162613,1
181887,2
111602,1
162196,1
185601,2
113022,2
39963,1
247995,2
267941,0
50810,1
35697,0
158369,0
75061,2
242780,2
87536,1
146644,1
251149,1
60967,2
9786,0
142668,0
111438,0
115681,2
15992,0
197260,1
17086,2
99825,2
188897,2
113009,2
17766,2
89201,0
33460,1
155678,1
104963,0
16243,0
169300,2
92602,0
186116,2
114381,2
265797,0
227153,0
127559,0
170290,2
256125,0
29468,0
64298,0
11513,0
148540,1
181760,2
171534,0
10151,0
276000,1
232694,2
230563,1
3019,0
5145,0
176899,2
254066,2
234016,1
102525,0
252465,0
221811,0
70535,0
7454,0
87712,2
5042,0
161046,1
186965,2
48262,1
225922,1
87037,2
260308,0
231057,2
111088,0
101524,1
285942,1
91,2
145195,0
227548,2
222001,0
30831,1
26003,1
209185,0
3761,0
242794,2
42419,1
229843,1
158255,1
194514,0
238307,1
191151,0
89545,0
81068,2
169037,1
72363,2
111089,1
231218,0
4106,0
98929,0
280538,1
15291,0
137347,0
119694,1
141137,0
155699,1
96223,1
162797,1
68013,0
53101,1
214627,0
12678,0
148321,1
283145,1
99102,2
219996,2
289163,1
249917,0
186685,2
147126,1
272368,1
151785,1
187182,2
89786,0
288318,1
115716,2
397,0
261352,2
82574,2
83351,2
104107,1
290048,1
48594,1
101540,1
261316,0
256391,0
290181,1
60375,1
237503,0
145121,0
222848,2
122518,2
79540,2
98871,1
172045,0
137317,2
240040,0
118027,2
10682,2
257056,0
275695,1
167898,2
235350,0
4027,2
169099,2
116608,0
165810,1
127478,0
51846,1
181072,2
95003,2
82800,2
74139,2
275974,1
206812,1
208012,0
54467,1
22723,0
13216,0
248900,2
146727,1
181314,2
31797,1
226791,1
13645,0
6595,0
118388,0
179404,2
289906,1
187086,1
248541,2
62777,2
49275,1
236001,2
88167,0
270709,0
152733,1
146028,0
126720,0
238253,0
127940,0
174527,2
276701,1
167137,1
266928,2
226688,0
98392,1
20401,0
137589,0
177538,2
122092,2
270553,2
254629,0
219462,2
98175,1
167168,1
226966,1
64878,2
231800,2
282560,0
156216,1
65306,0
191048,0
78453,2
47407,1
240026,0
251617,2
212096,0
131772,0
178666,2
231767,0
218790,2
223375,0
79969,2
232747,0
189832,1
8028,0
89698,2
151150,1
100529,1
141828,0
68319,2
43350,1
44284,1
281168,1
74887,0
40688,1
61462,2
274558,1
152440,1
60984,2
69889,2
188168,2
207819,1
121014,0
258163,0
39594,1
204142,1
212915,1
260667,0
32288,1
18246,0
67565,2
102854,1
148966,1
160846,1
167624,1
76903,2
80784,2
154118,1
25988,2
123606,2
251596,2
220116,0
21615,2
221834,2
260951,0
96572,1
154374,1
15138,0
201044,2
257871,0
74652,2
270538,2
168791,0
289759,1
128972,0
49134,1
71989,2
106386,1
92383,0
17720,0
179230,2
54204,1
189074,0
24341,0
152555,0
247175,0
159445,1
276550,1
235941,2
172262,0
57542,1
204218,0
113163,0
176396,2
242464,2
119189,2
10000,0
64008,0
16959,0
153952,1
236052,0
195417,2
144247,1
84103,2
69808,2
143348,0
144307,2
24352,2
155492,1
2767,0
21363,0
60206,2
20205,0
60961,2
11864,0
229019,0
263613,2
156747,1
188055,2
67060,0
31614,1
248657,2
231593,0
149165,1
184823,2
177661,2
195232,1
108597,1
72997,2
206957,0
190733,2
113466,2
237622,0
46074,1
146248,0
5058,0
64529,0
155928,1
45824,1
266672,0
2575,0
35778,1
246580,1
287977,1
258957,0
249122,0
244318,2
139527,0
150134,1
3292,0
140696,0
268959,0
5579,0
261087,0
285240,1
90310,0
16991,2
96912,1
141064,0
170557,0
277872,1
191908,0
16579,0
155883,1
53130,0
234665,2
38863,1
187591,2
275513,1
106755,1
233600,1
180276,2
202674,2
142916,0
8293,2
227518,2
12133,0
184995,0
172748,2
277226,1
192740,0
276177,1
147123,1
139332,0
11043,2
113485,0
219013,2
131127,0
76724,2
144230,0
206023,2
46613,1
56244,1
89065,0
149981,1
21392,2
145064,0
260487,0
228621,2
206799,2
74790,2
202102,0
218525,0
230142,1
244638,0
227088,2
248336,2
150607,1
272345,1
224753,1
266987,0
182699,2
176184,2
12089,2
99081,2
262887,0
249683,2
202840,2
13220,0
119013,1
113691,2
131248,0
190744,2
261246,0
53208,1
143232,0
158282,1
15432,0
7627,0
227294,0
247276,0
172235,0
215710,1
205697,1
238477,0
167728,1
15392,1
209460,1
92983,1
161809,1
162709,1
223733,2
71532,2
139966,2
263898,0
270392,0
5849,0
61442,2
250239,1
244464,2
105677,1
93363,1
22548,0
287,1
242129,2
219259,2
196631,2
231579,0
152174,1
153767,1
214039,1
111737,1
165865,1
68272,2
230583,0
141359,0
140744,2
242260,0
49437,1
99580,1
95969,1
24968,2
84181,0
147150,1
153105,1
57144,1
64549,2
15560,0
173849,2
180226,2
125775,0
283047,0
17658,2
121248,2
135990,0
193511,1
27920,0
196644,0
35970,1
239223,2
274325,1
20884,2
245137,0
129117,1
271986,0
167592,1
58841,2
138146,0
46234,0
289107,1
68092,2
154894,1
279066,1
46934,1
251564,0
110524,1
93895,1
102962,1
216527,2
222259,2
53793,1
237536,0
194604,0
127459,1
229857,0
236430,2
247810,0
39472,1
250098,2
62455,2
88391,1
233017,1
89039,0
104305,0
277009,1
177482,0
125295,2
44083,1
195374,0
213575,1
99578,0
110476,1
174693,2
144145,0
83578,2
283678,1
220008,2
139737,0
222730,2
57456,1
155637,1
61863,2
191339,1
69666,2
148335,1
262978,0
106551,1
18677,0
240301,2
135523,0
179299,2
282439,1
5753,2
100738,1
39958,1
83973,2
139218,0
202833,0
48275,1
147237,1
276951,0
127228,2
72014,2
155634,1
104712,1
35011,1
137186,1
153392,1
213126,1
74061,2
132308,0
22557,0
24420,2
257752,0
43683,1
185386,2
70907,0
52253,1
196490,1
54178,1
81278,0
48524,0
153228,1
241278,0
119310,0
205289,0
276574,1
226469,1
61139,1
32896,1
136853,0
208047,0
164432,1
137214,0
135824,2
235957,0
126916,0
83850,2
159038,1
36390,1
107755,2
465,0
57038,1
105291,0
265937,2
67074,0
138006,2
104933,1
263642,2
180411,0
106498,1
61108,2
90017,2
250352,0
139696,0
256186,0
273874,1
52090,1
178440,2
287673,1
71133,2
38969,1
234377,2
65365,2
100006,1
243188,2
36686,1
22618,0
36343,1
266691,0
215166,1
154263,1
54429,2
26909,0
31294,1
149114,1
62555,2
159509,1
68995,2
167579,1
42796,1
237915,0
280988,1
83614,2
26895,0
211040,1
224263,1
246562,2
27806,0
23317,1
110844,1
216403,2
136490,2
31456,1
34861,1
183702,2
257198,1
252731,2
79318,2
19217,0
144822,0
217096,0
83649,0
120566,2
248242,2
6662,0
220142,2
132925,2
193194,0
35456,1
254149,0
239870,2
56537,1
2627,0
3885,0
163912,1
278325,1
77130,2
157521,1
125380,2
271878,2
120337,0
198897,1
248779,2
242426,2
280882,1
54271,1
60,0
45022,1
204393,0
280391,1
140553,0
17546,0
54198,0
172782,2
142032,2
16900,0
49277,1
179174,2
55207,1
66946,2
22172,0
200281,2
78090,2
247504,0
39579,1
13844,0
48346,1
199249,1
198486,2
219224,2
73085,0
122515,1
58634,2
39345,1
288500,1
266194,0
108265,1
240557,2
198055,1
268941,1
239347,0
263935,2
181961,2
137523,0
279064,1
186530,2
105914,1
77315,2
101936,1
228940,2
238556,2
241847,2
225207,1
275100,1
260854,0
190210,0
243604,2
272010,2
248823,2
233885,1
167359,1
189729,1
212548,1
172430,2
83346,2
175162,2
248960,2
23532,1
176797,2
44167,1
279582,1
136112,0
141593,0
85010,2
271320,0
173631,2
152045,1
206093,1
262336,1
191538,2
145200,1
86402,1
268887,0
282713,1
117373,2
82319,2
270410,0
256563,0
241902,2
133644,2
244773,0
42152,1
275070,1
231657,0
238653,2
139770,0
229993,0
181750,0
73449,2
57530,1
36835,1
191804,2
3887,0
181547,2
265018,2
209604,0
13981,2
211113,1
219945,2
238000,2
47761,1
46365,1
29875,1
81054,2
140823,0
166904,1
42507,1
137351,0
228044,2
49619,1
223512,1
197654,0
81263,0
21748,2
83885,2
210751,0
24542,0
27725,0
285817,0
268546,1
111859,0
208845,1
236360,2
169028,2
147296,1
251307,2
41080,1
122979,0
68140,2
53858,0
74150,2
3738,0
219685,2
135971,0
102028,1
242404,2
155138,1
177283,2
147799,2
285244,1
232100,2
129030,0
139862,2
92754,2
255512,0
263183,0
130960,0
83874,2
250610,0
160240,1
16831,0
131828,0
216530,2
117446,1
198328,1
283088,1
281231,1
229743,0
272498,0
43932,1
253553,2
98080,1
131949,2
42141,1
18708,1
130319,0
161473,1
133944,2
235098,2
231687,0
230970,2
236822,2
41403,0
193828,0
43045,1
233649,1
53772,1
185465,2
170752,2
270839,2
158953,1
132397,2
85087,2
15137,2
208213,0
137721,0
179942,2
240431,2
58365,0
270843,0
110278,1
197315,2
25466,2
122927,2
285724,0
72069,2
92097,2
179156,2
197313,1
228769,2
271846,0
232788,1
280549,1
120200,2
61073,2
168905,2
187516,2
164278,1
127014,0
181405,2
74368,1
85866,2
12824,2
212446,0
115797,2
136798,0
178783,2
33031,1
32156,0
280260,1
263045,2
109993,2
287248,1
231591,0
248288,2
252045,0
73189,2
249565,2
15694,2
134483,0
151247,1
48774,1
3600,0
143629,2
178711,2
93803,1
274972,1
157728,1
193355,0
31769,1
22899,2
159746,1
135757,2
142831,2
250674,0
189204,2
246083,2
200441,2
35877,1
275811,1
156969,1
73545,2
188580,2
90025,1
67464,2
194881,0
234379,2
213542,0
110791,1
156621,1
23692,0
3916,0
157148,1
190525,0
1300,0
136253,0
88848,1
26885,0
141125,0
117808,2
275677,1
122392,2
166572,1
90436,1
193682,0
82111,2
22802,0
106737,1
258920,2
213655,2
26465,1
46219,1
145382,2
247837,2
165284,1
175004,0
240527,2
106668,1
127368,2
223896,0
75329,0
168274,2
101942,1
157948,1
222008,2
197154,1
175742,2
168485,2
231857,0
56445,1
269271,0
214720,1
36415,1
32459,1
101502,0
272004,2
72452,2
250405,2
169077,0
166880,1
39667,1
203031,0
72665,2
37605,1
91215,0
224008,2
8316,0
290208,1
238010,2
255723,0
51252,1
167767,2
171491,2
188127,2
180927,2
183387,2
33617,1
238459,0
255404,0
116788,2
82960,2
242304,2
163559,0
179620,2
261850,0
229813,1
223109,2
127893,0
216209,1
21240,0
271589,0
139508,0
176328,2
59066,2
8077,0
74456,2
50656,0
23383,0
88745,0
216167,1
70583,2
289701,1
272908,1
137193,0
46672,1
84380,2
115582,0
167350,1
88030,1
262251,0
157531,1
60030,0
229629,2
163585,0
152526,1
23374,0
194429,2
250288,2
277488,1
63956,2
257328,2
59549,0
169864,2
161311,1
75823,2
274228,1
145616,0
53873,0
112176,1
65075,2
121876,2
254710,0
269235,2
256670,0
123895,2
199835,2
170793,0
202436,0
270533,0
224371,2
128528,0
274904,1
121961,2
83466,0
98791,1
241762,2
76514,2
29726,1
185106,2
222831,2
162451,1
62221,2
165466,1
57555,1
85878,2
186353,0
65877,2
139501,0
75337,2
269392,0
60236,2
161518,1
246871,2
94302,0
20618,0
25359,2
80297,2
232887,1
124828,0
133708,0
53306,1
196710,1
67018,0
206373,2
164057,1
86841,2
114783,2
51603,1
112229,1
137839,2
70436,2
155459,1
129803,0
58153,2
264719,2
188669,2
278988,1
266280,0
159640,1
106082,1
289092,1
126422,2
37399,1
98667,2
249213,2
160503,0
90605,1
70485,2
270826,0
19442,0
153500,1
131588,0
136193,0
280013,0
128201,0
263836,0
214741,0
249394,2
281483,1
166214,1
82288,0
178434,2
196824,1
271207,0
170953,0
245982,2
198236,1
18329,0
4465,2
18136,0
279857,1
66356,0
149775,1
240163,0
177331,2
52939,0
4078,0
258012,0
75252,2
87383,1
224762,0
125983,0
182421,2
41275,1
195289,2
91129,1
73053,2
3507,0
148575,1
170306,2
34703,1
265788,2
78612,2
116710,2
52187,1
128670,0
138019,0
77098,2
74741,2
86338,2
174770,0
50270,1
9269,0
223917,0
117042,2
256969,0
125754,2
81452,2
10624,0
76680,2
218430,2
226955,1
120085,2
12958,0
81985,2
249883,0
223313,0
162048,1
78476,2
146348,0
17298,2
227664,2
14052,0
252500,2
220559,2
200304,0
259162,2
171350,2
75231,2
155380,1
44140,1
2541,0
84224,2
147427,1
189612,1
60828,2
123430,2
108755,2
49276,0
45288,1
70146,0
184339,2
9221,0
10591,0
10480,0
180266,2
289275,1
61948,2
253180,0
129596,2
239271,0
59788,2
200977,2
38573,1
205405,1
171484,0
146465,0
283555,1
272482,1
51585,1
49844,1
5129,0
104047,1
196267,1
56009,1
192962,1
